,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
1187,nodefect1031,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1031.jpg,200427,0,0,277,no_defects,0.9986198580994898,1.0,0.9986198580994898,0.9986198580994898,0.9993094525229912
1188,nodefect1032,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1032.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1189,nodefect1033,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1033.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1190,nodefect1034,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1034.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1191,nodefect1035,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1035.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1192,nodefect1036,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1036.jpg,200692,0,0,12,no_defects,0.9999402104591837,1.0,0.9999402104591837,0.9999402104591837,0.9999701043358679
1193,nodefect1037,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1037.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1194,nodefect1038,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1038.jpg,200427,0,0,277,no_defects,0.9986198580994898,1.0,0.9986198580994898,0.9986198580994898,0.9993094525229912
1195,nodefect1039,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1039.jpg,200427,0,0,277,no_defects,0.9986198580994898,1.0,0.9986198580994898,0.9986198580994898,0.9993094525229912
1196,nodefect104,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect104.jpg,200368,0,0,336,no_defects,0.9983258928571429,1.0,0.9983258928571429,0.9983258928571429,0.9991622451829097
1197,nodefect1040,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1040.jpg,200427,0,0,277,no_defects,0.9986198580994898,1.0,0.9986198580994898,0.9986198580994898,0.9993094525229912
1198,nodefect1041,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1041.jpg,200682,0,0,22,no_defects,0.9998903858418368,1.0,0.9998903858418368,0.9998903858418368,0.9999451899169378
1199,nodefect1042,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1042.jpg,200427,0,0,277,no_defects,0.9986198580994898,1.0,0.9986198580994898,0.9986198580994898,0.9993094525229912
1200,nodefect1043,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1043.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1201,nodefect1044,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1044.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1202,nodefect1045,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1045.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1203,nodefect1046,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1046.jpg,200692,0,0,12,no_defects,0.9999402104591837,1.0,0.9999402104591837,0.9999402104591837,0.9999701043358679
1204,nodefect1047,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1047.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1205,nodefect1048,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1048.jpg,200649,0,0,55,no_defects,0.9997259646045918,1.0,0.9997259646045918,0.9997259646045918,0.9998629635258738
1206,nodefect1049,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1049.jpg,200575,0,0,129,no_defects,0.9993572624362245,1.0,0.9993572624362245,0.9993572624362245,0.9996785279070173
1207,nodefect105,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect105.jpg,200413,0,0,291,no_defects,0.9985501036352041,1.0,0.9985501036352041,0.9985501036352041,0.999274525886462
1208,nodefect1050,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1050.jpg,200683,0,0,21,no_defects,0.9998953683035714,1.0,0.9998953683035714,0.9998953683035714,0.9999476814146946
1209,nodefect1051,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1051.jpg,200417,0,0,287,no_defects,0.9985700334821429,1.0,0.9985700334821429,0.9985700334821429,0.9992845051742492
1210,nodefect1052,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1052.jpg,200667,0,0,37,no_defects,0.9998156489158163,1.0,0.9998156489158163,0.9998156489158163,0.9999078159607944
1211,nodefect1053,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1053.jpg,200563,0,0,141,no_defects,0.9992974728954082,1.0,0.9992974728954082,0.9992974728954082,0.9996486130182647
1212,nodefect1054,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1054.jpg,200455,0,0,249,no_defects,0.9987593670280612,1.0,0.9987593670280612,0.9987593670280612,0.9993792984826465
1213,nodefect1055,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1055.jpg,200625,0,0,79,no_defects,0.9996063855229592,1.0,0.9996063855229592,0.9996063855229592,0.999803154020766
1214,nodefect1056,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1056.jpg,200625,0,0,79,no_defects,0.9996063855229592,1.0,0.9996063855229592,0.9996063855229592,0.999803154020766
1215,nodefect1057,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1057.jpg,200640,0,0,64,no_defects,0.9996811224489796,1.0,0.9996811224489796,0.9996811224489796,0.999840535799713
1216,nodefect1058,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1058.jpg,200672,0,0,32,no_defects,0.9998405612244898,1.0,0.9998405612244898,0.9998405612244898,0.9999202742565575
1217,nodefect1059,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1059.jpg,200614,0,0,90,no_defects,0.9995515784438775,1.0,0.9995515784438775,0.9995515784438775,0.9997757389401921
1218,nodefect106,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect106.jpg,199968,0,0,736,no_defects,0.9963329081632653,1.0,0.9963329081632653,0.9963329081632653,0.998163086015494
1219,nodefect1060,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1060.jpg,200547,0,0,157,no_defects,0.9992177535076531,1.0,0.9992177535076531,0.9992177535076531,0.9996087237165764
1220,nodefect1061,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1061.jpg,200246,0,0,458,no_defects,0.9977180325255102,1.0,0.9977180325255102,0.9977180325255102,0.998857712931787
1221,nodefect1062,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1062.jpg,200599,0,0,105,no_defects,0.9994768415178571,1.0,0.9994768415178571,0.9994768415178571,0.9997383523173263
1222,nodefect1063,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1063.jpg,200594,0,0,110,no_defects,0.9994519292091837,1.0,0.9994519292091837,0.9994519292091837,0.9997258894886094
1223,nodefect1064,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1064.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1224,nodefect1065,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1065.jpg,200651,0,0,53,no_defects,0.9997359295280612,1.0,0.9997359295280612,0.9997359295280612,0.999867947328425
1225,nodefect1066,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1066.jpg,200629,0,0,75,no_defects,0.999626315369898,1.0,0.999626315369898,0.999626315369898,0.9998131227683744
1226,nodefect1067,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1067.jpg,200616,0,0,88,no_defects,0.9995615433673469,1.0,0.9995615433673469,0.9995615433673469,0.9997807236120801
1227,nodefect1068,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1068.jpg,200559,0,0,145,no_defects,0.9992775430484694,1.0,0.9992775430484694,0.9992775430484694,0.9996386409910707
1228,nodefect1069,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1069.jpg,200601,0,0,103,no_defects,0.9994868064413265,1.0,0.9994868064413265,0.9994868064413265,0.9997433373618569
1229,nodefect107,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect107.jpg,200486,0,0,218,no_defects,0.9989138233418368,1.0,0.9989138233418368,0.9989138233418368,0.9994566165657169
1230,nodefect1070,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1070.jpg,200605,0,0,99,no_defects,0.9995067362882653,1.0,0.9995067362882653,0.9995067362882653,0.9997533073018546
1231,nodefect1071,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1071.jpg,200621,0,0,83,no_defects,0.9995864556760204,1.0,0.9995864556760204,0.9995864556760204,0.9997931850744409
1232,nodefect1072,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1072.jpg,200654,0,0,50,no_defects,0.9997508769132653,1.0,0.9997508769132653,0.9997508769132653,0.9998754229391217
1233,nodefect1073,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1073.jpg,200456,0,0,248,no_defects,0.9987643494897959,1.0,0.9987643494897959,0.9987643494897959,0.9993817928008775
1234,nodefect1074,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1074.jpg,200682,0,0,22,no_defects,0.9998903858418368,1.0,0.9998903858418368,0.9998903858418368,0.9999451899169378
1235,nodefect1075,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1075.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1236,nodefect1076,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1076.jpg,200613,0,0,91,no_defects,0.9995465959821429,1.0,0.9995465959821429,0.9995465959821429,0.9997732465856168
1237,nodefect1077,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1077.jpg,200495,0,0,209,no_defects,0.9989586654974489,1.0,0.9989586654974489,0.9989586654974489,0.9994790615131144
1238,nodefect1078,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1078.jpg,200644,0,0,60,no_defects,0.9997010522959183,1.0,0.9997010522959183,0.9997010522959183,0.9998505038021867
1239,nodefect1079,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1079.jpg,200584,0,0,120,no_defects,0.9994021045918368,1.0,0.9994021045918368,0.9994021045918368,0.9997009628994638
1240,nodefect108,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect108.jpg,200288,0,0,416,no_defects,0.9979272959183674,1.0,0.9979272959183674,0.9979272959183674,0.9989625728194079
1241,nodefect1080,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1080.jpg,200696,0,0,8,no_defects,0.9999601403061225,1.0,0.9999601403061225,0.9999601403061225,0.9999800697558545
1242,nodefect1081,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1081.jpg,200499,0,0,205,no_defects,0.9989785953443877,1.0,0.9989785953443877,0.9989785953443877,0.9994890367220584
1243,nodefect1082,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1082.jpg,200459,0,0,245,no_defects,0.998779296875,1.0,0.998779296875,0.998779296875,0.9993892756809576
1244,nodefect1083,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1083.jpg,200674,0,0,30,no_defects,0.9998505261479592,1.0,0.9998505261479592,0.9998505261479592,0.999925257487954
1245,nodefect1084,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1084.jpg,200597,0,0,107,no_defects,0.9994668765943877,1.0,0.9994668765943877,0.9994668765943877,0.9997333672231068
1246,nodefect1085,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1085.jpg,200543,0,0,161,no_defects,0.9991978236607143,1.0,0.9991978236607143,0.9991978236607143,0.9995987508940877
1247,nodefect1086,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1086.jpg,200641,0,0,63,no_defects,0.9996861049107143,1.0,0.9996861049107143,0.9996861049107143,0.9998430278189587
1248,nodefect1087,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1087.jpg,200522,0,0,182,no_defects,0.9990931919642857,1.0,0.9990931919642857,0.9990931919642857,0.9995463903136885
1249,nodefect1088,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1088.jpg,200334,0,0,370,no_defects,0.9981564891581632,1.0,0.9981564891581632,0.9981564891581632,0.9990773941621492
1250,nodefect1089,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1089.jpg,200671,0,0,33,no_defects,0.9998355787627551,1.0,0.9998355787627551,0.9998355787627551,0.9999177826222361
1251,nodefect109,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect109.jpg,200101,0,0,603,no_defects,0.9969955755739796,1.0,0.9969955755739796,0.9969955755739796,0.9984955277504023
1252,nodefect1090,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1090.jpg,200646,0,0,58,no_defects,0.9997110172193877,1.0,0.9997110172193877,0.9997110172193877,0.9998554877289149
1253,nodefect1091,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1091.jpg,200699,0,0,5,no_defects,0.9999750876913265,1.0,0.9999750876913265,0.9999750876913265,0.9999875436905056
1254,nodefect1092,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1092.jpg,200684,0,0,20,no_defects,0.9999003507653061,1.0,0.9999003507653061,0.9999003507653061,0.9999501729000368
1255,nodefect1093,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1093.jpg,200552,0,0,152,no_defects,0.9992426658163265,1.0,0.9992426658163265,0.9992426658163265,0.9996211894650796
1256,nodefect1094,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1094.jpg,200573,0,0,131,no_defects,0.9993472975127551,1.0,0.9993472975127551,0.9993472975127551,0.9996735422164739
1257,nodefect1095,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1095.jpg,200650,0,0,54,no_defects,0.9997309470663265,1.0,0.9997309470663265,0.9997309470663265,0.999865455433358
1258,nodefect1096,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1096.jpg,200690,0,0,14,no_defects,0.9999302455357143,1.0,0.9999302455357143,0.9999302455357143,0.9999651215513934
1259,nodefect1097,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1097.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1260,nodefect1098,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1098.jpg,200444,0,0,260,no_defects,0.9987045599489796,1.0,0.9987045599489796,0.9987045599489796,0.9993518601613369
1261,nodefect1099,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1099.jpg,200652,0,0,52,no_defects,0.9997409119897959,1.0,0.9997409119897959,0.9997409119897959,0.9998704392110744
1262,nodefect11,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect11.jpg,199779,0,0,925,no_defects,0.9953912228954082,1.0,0.9953912228954082,0.9953912228954082,0.9976902889760614
1263,nodefect110,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect110.jpg,200624,0,0,80,no_defects,0.9996014030612245,1.0,0.9996014030612245,0.9996014030612245,0.9998006618028147
1264,nodefect1100,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1100.jpg,200534,0,0,170,no_defects,0.999152981505102,1.0,0.999152981505102,0.999152981505102,0.9995763113164755
1265,nodefect1101,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1101.jpg,200191,0,0,513,no_defects,0.997443997130102,1.0,0.997443997130102,0.997443997130102,0.9987203631873682
1266,nodefect1102,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1102.jpg,200631,0,0,73,no_defects,0.9996362802933674,1.0,0.9996362802933674,0.9996362802933674,0.9998181070676617
1267,nodefect1103,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1103.jpg,200547,0,0,157,no_defects,0.9992177535076531,1.0,0.9992177535076531,0.9992177535076531,0.9996087237165764
1268,nodefect1104,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1104.jpg,200694,0,0,10,no_defects,0.9999501753826531,1.0,0.9999501753826531,0.9999501753826531,0.9999750870706879
1269,nodefect1105,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1105.jpg,200635,0,0,69,no_defects,0.9996562101403061,1.0,0.9996562101403061,0.9996562101403061,0.9998280755172062
1270,nodefect1106,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1106.jpg,200545,0,0,159,no_defects,0.9992077885841837,1.0,0.9992077885841837,0.9992077885841837,0.9996037373301865
1271,nodefect1107,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1107.jpg,200553,0,0,151,no_defects,0.9992476482780612,1.0,0.9992476482780612,0.9992476482780612,0.9996236825775002
1272,nodefect1108,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1108.jpg,200675,0,0,29,no_defects,0.9998555086096939,1.0,0.9998555086096939,0.9998555086096939,0.9999277490850293
1273,nodefect1109,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1109.jpg,200628,0,0,76,no_defects,0.9996213329081632,1.0,0.9996213329081632,0.9996213329081632,0.9998106306001017
1274,nodefect111,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect111.jpg,200424,0,0,280,no_defects,0.9986049107142857,1.0,0.9986049107142857,0.9986049107142857,0.9993019684489739
1275,nodefect1110,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1110.jpg,200699,0,0,5,no_defects,0.9999750876913265,1.0,0.9999750876913265,0.9999750876913265,0.9999875436905056
1276,nodefect1111,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1111.jpg,200699,0,0,5,no_defects,0.9999750876913265,1.0,0.9999750876913265,0.9999750876913265,0.9999875436905056
1277,nodefect1112,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1112.jpg,200383,0,0,321,no_defects,0.9984006297831632,1.0,0.9984006297831632,0.9984006297831632,0.999199674883504
1278,nodefect1113,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1113.jpg,200383,0,0,321,no_defects,0.9984006297831632,1.0,0.9984006297831632,0.9984006297831632,0.999199674883504
1279,nodefect1114,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1114.jpg,200147,0,0,557,no_defects,0.9972247688137755,1.0,0.9972247688137755,0.9972247688137755,0.998610456254319
1280,nodefect1115,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1115.jpg,200699,0,0,5,no_defects,0.9999750876913265,1.0,0.9999750876913265,0.9999750876913265,0.9999875436905056
1281,nodefect1116,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1116.jpg,199735,0,0,969,no_defects,0.9951719945790817,1.0,0.9951719945790817,0.9951719945790817,0.9975801557790325
1282,nodefect1117,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1117.jpg,200106,0,0,598,no_defects,0.9970204878826531,1.0,0.9970204878826531,0.9970204878826531,0.9985080212569547
1283,nodefect1118,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1118.jpg,199369,0,0,1335,no_defects,0.9933484135841837,1.0,0.9933484135841837,0.9933484135841837,0.9966631089826107
1284,nodefect1119,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1119.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1285,nodefect112,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect112.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1286,nodefect1120,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1120.jpg,199914,0,0,790,no_defects,0.9960638552295918,1.0,0.9960638552295918,0.9960638552295918,0.9980280466678981
1287,nodefect1121,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1121.jpg,199489,0,0,1215,no_defects,0.9939463089923469,1.0,0.9939463089923469,0.9939463089923469,0.9969639648869421
1288,nodefect1122,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1122.jpg,200390,0,0,314,no_defects,0.9984355070153061,1.0,0.9984355070153061,0.9984355070153061,0.9992171411190395
1289,nodefect1123,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1123.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1290,nodefect1124,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1124.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1291,nodefect1125,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1125.jpg,200299,0,0,405,no_defects,0.9979821029974489,1.0,0.9979821029974489,0.9979821029974489,0.9989900324935225
1292,nodefect1126,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1126.jpg,200586,0,0,118,no_defects,0.9994120695153061,1.0,0.9994120695153061,0.9994120695153061,0.9997059483166787
1293,nodefect1127,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1127.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1294,nodefect1128,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1128.jpg,200629,0,0,75,no_defects,0.999626315369898,1.0,0.999626315369898,0.999626315369898,0.9998131227683744
1295,nodefect1129,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1129.jpg,199697,0,0,1007,no_defects,0.9949826610331632,1.0,0.9949826610331632,0.9949826610331632,0.9974850212661807
1296,nodefect113,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect113.jpg,199853,0,0,851,no_defects,0.9957599250637755,1.0,0.9957599250637755,0.9957599250637755,0.9978754584241444
1297,nodefect1130,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1130.jpg,200686,0,0,18,no_defects,0.9999103156887755,1.0,0.9999103156887755,0.9999103156887755,0.9999551558334787
1298,nodefect1131,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1131.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1299,nodefect1132,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1132.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1300,nodefect1133,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1133.jpg,200701,0,0,3,no_defects,0.9999850526147959,1.0,0.9999850526147959,0.9999850526147959,0.9999925262515414
1301,nodefect1134,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1134.jpg,200674,0,0,30,no_defects,0.9998505261479592,1.0,0.9998505261479592,0.9998505261479592,0.999925257487954
1302,nodefect1135,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1135.jpg,200698,0,0,6,no_defects,0.9999701052295918,1.0,0.9999701052295918,0.9999701052295918,0.9999850523913683
1303,nodefect1136,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1136.jpg,200675,0,0,29,no_defects,0.9998555086096939,1.0,0.9998555086096939,0.9998555086096939,0.9999277490850293
1304,nodefect1137,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1137.jpg,199962,0,0,742,no_defects,0.9963030133928571,1.0,0.9963030133928571,0.9963030133928571,0.9981480834410706
1305,nodefect1138,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1138.jpg,199087,0,0,1617,no_defects,0.991943359375,1.0,0.991943359375,0.991943359375,0.9959553866895453
1306,nodefect1139,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1139.jpg,199834,0,0,870,no_defects,0.9956652582908163,1.0,0.9956652582908163,0.9956652582908163,0.9978279214456556
1307,nodefect114,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect114.jpg,200534,0,0,170,no_defects,0.999152981505102,1.0,0.999152981505102,0.999152981505102,0.9995763113164755
1308,nodefect1140,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1140.jpg,199957,0,0,747,no_defects,0.9962781010841837,1.0,0.9962781010841837,0.9962781010841837,0.998135580952476
1309,nodefect1141,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1141.jpg,200590,0,0,114,no_defects,0.9994319993622449,1.0,0.9994319993622449,0.9994319993622449,0.9997159190020284
1310,nodefect1142,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1142.jpg,200138,0,0,566,no_defects,0.9971799266581632,1.0,0.9971799266581632,0.9971799266581632,0.99858797231827
1311,nodefect1143,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1143.jpg,200695,0,0,9,no_defects,0.9999551578443877,1.0,0.9999551578443877,0.9999551578443877,0.9999775784194779
1312,nodefect1144,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1144.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1313,nodefect1145,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1145.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1314,nodefect1146,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1146.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1315,nodefect1147,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1147.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1316,nodefect1148,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1148.jpg,200678,0,0,26,no_defects,0.999870455994898,1.0,0.999870455994898,0.999870455994898,0.9999352238017649
1317,nodefect1149,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1149.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1318,nodefect115,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect115.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1319,nodefect1150,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1150.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1320,nodefect1151,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1151.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1321,nodefect1152,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1152.jpg,200642,0,0,62,no_defects,0.9996910873724489,1.0,0.9996910873724489,0.9996910873724489,0.9998455198257862
1322,nodefect1153,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1153.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1323,nodefect1154,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1154.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1324,nodefect1155,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1155.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1325,nodefect1156,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1156.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1326,nodefect1157,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1157.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1327,nodefect1158,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1158.jpg,200698,0,0,6,no_defects,0.9999701052295918,1.0,0.9999701052295918,0.9999701052295918,0.9999850523913683
1328,nodefect1159,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1159.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1329,nodefect116,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect116.jpg,200608,0,0,96,no_defects,0.9995216836734694,1.0,0.9995216836734694,0.9995216836734694,0.9997607846264254
1330,nodefect1160,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect1160.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
