,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
1130,c_25_176,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\c_25_176.png,2871,75,46375,855,brick_cracks,0.9814652423469388,0.9745417515274949,0.7705314009661836,0.755327545382794,0.8606115107913669
1131,c_30_139,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\c_30_139.png,4773,2335,42940,128,brick_cracks,0.9509127869897959,0.671496904895892,0.9738828810446848,0.6596185737976783,0.7949038221333999
1132,c_31_157,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\c_31_157.png,2870,2702,44599,5,brick_cracks,0.9460499043367347,0.5150753768844221,0.9982608695652174,0.5146135915366684,0.6795311945069256
1133,c_32_228,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\c_32_228.png,1302,6008,42700,166,brick_cracks,0.876953125,0.1781121751025992,0.8869209809264306,0.17415730337078653,0.2966507177033493
1134,c_32_229,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\c_32_229.png,1820,2826,45530,0,brick_cracks,0.9436782525510204,0.3917348256564787,1.0,0.3917348256564787,0.5629446334673678
1135,c_6_148,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\c_6_148.png,1106,2524,46514,32,brick_cracks,0.9490593112244898,0.3046831955922865,0.9718804920913884,0.3020207536865101,0.4639261744966443
1136,c_6_157,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\c_6_157.png,2637,5671,41868,0,brick_cracks,0.8869778380102041,0.31740491092922485,1.0,0.31740491092922485,0.4818638647784376
1137,c_9_70,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\c_9_70.png,3483,521,44644,1528,brick_cracks,0.9591637436224489,0.8698801198801199,0.6950708441428857,0.6296095444685467,0.772712146422629
1138,d_5_127,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\d_5_127.png,1546,1177,46656,797,brick_cracks,0.9606584821428571,0.5677561513037092,0.6598378147673922,0.43920454545454546,0.6103434662455586
1139,d_9_170,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\d_9_170.png,1250,315,48330,281,brick_cracks,0.9881218112244898,0.7987220447284346,0.8164598301763554,0.6771397616468039,0.8074935400516796
1140,h_25_154,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\h_25_154.png,3704,59,44410,2003,brick_cracks,0.9589046556122449,0.984321020462397,0.6490275100753461,0.642386403052376,0.782259767687434
1141,h_25_176,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\h_25_176.png,2882,43,44701,2550,brick_cracks,0.9483219068877551,0.9852991452991453,0.530559646539028,0.526392694063927,0.6897211918152447
1142,h_34_155,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\h_34_155.png,10546,4177,34242,1211,brick_cracks,0.8926179846938775,0.7162942335121918,0.8969975333843667,0.6618551525040793,0.7965256797583081
1143,h_37_176,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\h_37_176.png,3381,35,44039,2721,brick_cracks,0.9450733418367347,0.9897540983606558,0.5540806293018682,0.5509206452664168,0.7104433704559782
1144,h_3_194,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\h_3_194.png,1079,22,48757,318,brick_cracks,0.9932238520408163,0.9800181653042689,0.772369362920544,0.7603946441155743,0.8638911128903123
1145,h_40_93,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\h_40_93.png,2367,2787,45022,0,brick_cracks,0.9444555165816326,0.45925494761350405,1.0,0.45925494761350405,0.6294375747905864
1146,h_41_112,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\h_41_112.png,0,0,46773,3403,brick_cracks,0.9321787308673469,0.0,0.0,0.0,0.0
1147,h_41_244,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\h_41_244.png,177,0,47383,2616,brick_cracks,0.9478635204081632,1.0,0.06337271750805586,0.06337271750805586,0.1191919191919192
1148,h_41_259,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\h_41_259.png,861,6,47490,1819,brick_cracks,0.9636280293367347,0.9930795847750865,0.3212686567164179,0.32055100521221147,0.48548068790527205
1149,h_41_68,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\h_41_68.png,0,0,46560,3616,brick_cracks,0.9279336734693877,0.0,0.0,0.0,0.0
1150,nodefect1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1151,nodefect10,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect10.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1152,nodefect100,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect100.jpg,200547,0,0,157,no_defects,0.9992177535076531,1.0,0.9992177535076531,0.9992177535076531,0.9996087237165764
1153,nodefect1000,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1000.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1154,nodefect1001,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1001.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1155,nodefect1002,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1002.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1156,nodefect1003,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1003.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1157,nodefect1004,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1004.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1158,nodefect1005,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1005.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1159,nodefect1006,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1006.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1160,nodefect1007,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1007.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1161,nodefect1008,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1008.jpg,200446,0,0,258,no_defects,0.9987145248724489,1.0,0.9987145248724489,0.9987145248724489,0.9993568490589555
1162,nodefect1009,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1009.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1163,nodefect101,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect101.jpg,200689,0,0,15,no_defects,0.9999252630739796,1.0,0.9999252630739796,0.9999252630739796,0.9999626301405355
1164,nodefect1010,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1010.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1165,nodefect1011,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1011.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1166,nodefect1012,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1012.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1167,nodefect1013,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1013.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1168,nodefect1014,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1014.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1169,nodefect1015,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1015.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1170,nodefect1016,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1016.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1171,nodefect1017,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1017.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1172,nodefect1018,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1018.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1173,nodefect1019,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1019.jpg,200414,0,0,290,no_defects,0.9985550860969388,1.0,0.9985550860969388,0.9985550860969388,0.9992770207270678
1174,nodefect102,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect102.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1175,nodefect1020,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1020.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1176,nodefect1021,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1021.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1177,nodefect1022,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1022.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1178,nodefect1023,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1023.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1179,nodefect1024,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1024.jpg,200634,0,0,70,no_defects,0.9996512276785714,1.0,0.9996512276785714,0.9996512276785714,0.9998255834234485
1180,nodefect1025,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1025.jpg,200634,0,0,70,no_defects,0.9996512276785714,1.0,0.9996512276785714,0.9996512276785714,0.9998255834234485
1181,nodefect1026,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1026.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1182,nodefect1027,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1027.jpg,200569,0,0,135,no_defects,0.9993273676658163,1.0,0.9993273676658163,0.9993273676658163,0.9996635706862909
1183,nodefect1028,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1028.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1184,nodefect1029,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1029.jpg,200634,0,0,70,no_defects,0.9996512276785714,1.0,0.9996512276785714,0.9996512276785714,0.9998255834234485
1185,nodefect103,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect103.jpg,200031,0,0,673,no_defects,0.9966468032525511,1.0,0.9966468032525511,0.9966468032525511,0.9983205859233658
1186,nodefect1030,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1030.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1187,nodefect1031,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1031.jpg,200634,0,0,70,no_defects,0.9996512276785714,1.0,0.9996512276785714,0.9996512276785714,0.9998255834234485
1188,nodefect1032,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1032.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1189,nodefect1033,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1033.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1190,nodefect1034,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1034.jpg,200569,0,0,135,no_defects,0.9993273676658163,1.0,0.9993273676658163,0.9993273676658163,0.9996635706862909
1191,nodefect1035,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1035.jpg,200569,0,0,135,no_defects,0.9993273676658163,1.0,0.9993273676658163,0.9993273676658163,0.9996635706862909
1192,nodefect1036,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1036.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1193,nodefect1037,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1037.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1194,nodefect1038,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1038.jpg,200634,0,0,70,no_defects,0.9996512276785714,1.0,0.9996512276785714,0.9996512276785714,0.9998255834234485
1195,nodefect1039,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1039.jpg,200634,0,0,70,no_defects,0.9996512276785714,1.0,0.9996512276785714,0.9996512276785714,0.9998255834234485
1196,nodefect104,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect104.jpg,199888,0,0,816,no_defects,0.9959343112244898,1.0,0.9959343112244898,0.9959343112244898,0.9979630147381875
1197,nodefect1040,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1040.jpg,200634,0,0,70,no_defects,0.9996512276785714,1.0,0.9996512276785714,0.9996512276785714,0.9998255834234485
1198,nodefect1041,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1041.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1199,nodefect1042,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1042.jpg,200634,0,0,70,no_defects,0.9996512276785714,1.0,0.9996512276785714,0.9996512276785714,0.9998255834234485
1200,nodefect1043,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1043.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1201,nodefect1044,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1044.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1202,nodefect1045,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1045.jpg,200569,0,0,135,no_defects,0.9993273676658163,1.0,0.9993273676658163,0.9993273676658163,0.9996635706862909
1203,nodefect1046,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1046.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1204,nodefect1047,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1047.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1205,nodefect1048,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1048.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1206,nodefect1049,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1049.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1207,nodefect105,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect105.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1208,nodefect1050,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1050.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1209,nodefect1051,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1051.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1210,nodefect1052,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1052.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1211,nodefect1053,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1053.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1212,nodefect1054,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1054.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1213,nodefect1055,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1055.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1214,nodefect1056,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1056.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1215,nodefect1057,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1057.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1216,nodefect1058,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1058.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1217,nodefect1059,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1059.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1218,nodefect106,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect106.jpg,200163,0,0,541,no_defects,0.9973044882015306,1.0,0.9973044882015306,0.9973044882015306,0.9986504252033717
1219,nodefect1060,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1060.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1220,nodefect1061,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1061.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1221,nodefect1062,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1062.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1222,nodefect1063,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1063.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1223,nodefect1064,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1064.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1224,nodefect1065,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1065.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1225,nodefect1066,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1066.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1226,nodefect1067,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1067.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1227,nodefect1068,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1068.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1228,nodefect1069,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1069.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1229,nodefect107,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect107.jpg,198765,0,0,1939,no_defects,0.9903390066964286,1.0,0.9903390066964286,0.9903390066964286,0.9951460563898575
1230,nodefect1070,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1070.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1231,nodefect1071,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1071.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1232,nodefect1072,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1072.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1233,nodefect1073,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1073.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1234,nodefect1074,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1074.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1235,nodefect1075,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1075.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1236,nodefect1076,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1076.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1237,nodefect1077,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1077.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1238,nodefect1078,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1078.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1239,nodefect1079,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1079.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1240,nodefect108,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect108.jpg,198515,0,0,2189,no_defects,0.9890933912627551,1.0,0.9890933912627551,0.9890933912627551,0.9945167940403639
1241,nodefect1080,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1080.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1242,nodefect1081,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1081.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1243,nodefect1082,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1082.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1244,nodefect1083,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1083.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1245,nodefect1084,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1084.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1246,nodefect1085,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1085.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1247,nodefect1086,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1086.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1248,nodefect1087,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1087.jpg,200689,0,0,15,no_defects,0.9999252630739796,1.0,0.9999252630739796,0.9999252630739796,0.9999626301405355
1249,nodefect1088,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1088.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1250,nodefect1089,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1089.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1251,nodefect109,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect109.jpg,199354,0,0,1350,no_defects,0.9932736766581632,1.0,0.9932736766581632,0.9932736766581632,0.9966254893040509
1252,nodefect1090,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1090.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1253,nodefect1091,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1091.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1254,nodefect1092,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1092.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1255,nodefect1093,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1093.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1256,nodefect1094,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1094.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1257,nodefect1095,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1095.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1258,nodefect1096,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1096.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1259,nodefect1097,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1097.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1260,nodefect1098,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1098.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1261,nodefect1099,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1099.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1262,nodefect11,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect11.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1263,nodefect110,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect110.jpg,199051,0,0,1653,no_defects,0.9917639907525511,1.0,0.9917639907525511,0.9917639907525511,0.9958649672924667
1264,nodefect1100,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1100.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1265,nodefect1101,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1101.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1266,nodefect1102,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1102.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1267,nodefect1103,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1103.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1268,nodefect1104,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1104.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1269,nodefect1105,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1105.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1270,nodefect1106,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1106.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1271,nodefect1107,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1107.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1272,nodefect1108,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1108.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1273,nodefect1109,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1109.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1274,nodefect111,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect111.jpg,199603,0,0,1101,no_defects,0.994514309630102,1.0,0.994514309630102,0.994514309630102,0.9972496109236161
1275,nodefect1110,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1110.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1276,nodefect1111,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1111.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1277,nodefect1112,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1112.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1278,nodefect1113,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1113.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1279,nodefect1114,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1114.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1280,nodefect1115,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1115.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1281,nodefect1116,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1116.jpg,200110,0,0,594,no_defects,0.9970404177295918,1.0,0.9970404177295918,0.9970404177295918,0.9985180158377701
1282,nodefect1117,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect1117.jpg,200472,0,0,232,no_defects,0.9988440688775511,1.0,0.9988440688775511,0.9988440688775511,0.9994217002014079
