,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
994,brick_crack468,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack468.png,5448,9212,393899,1041,brick_cracks,0.97496826171875,0.3716234652114598,0.8395746648173833,0.3469842685179288,0.5152016643812947
995,brick_crack47,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack47.png,5585,956,400485,2574,brick_cracks,0.9913818359375,0.8538449778321358,0.6845201617845325,0.6127262753702688,0.7598639455782313
996,brick_crack471,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack471.png,5319,11747,390958,1576,brick_cracks,0.96747314453125,0.31167233095042773,0.7714285714285715,0.28532346314773094,0.4439714536121197
997,brick_crack473,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack473.png,601,5042,401044,2913,brick_cracks,0.98057861328125,0.1065036328194223,0.17103016505406943,0.07024310425432445,0.13126569837282953
998,brick_crack474,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack474.png,2082,8917,396725,1876,brick_cracks,0.97364990234375,0.18928993544867714,0.5260232440626579,0.16170873786407766,0.2783980744801765
999,brick_crack475,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack475.png,2806,5857,400348,589,brick_cracks,0.9842626953125,0.323906268036477,0.8265095729013254,0.30328577604842194,0.46541715043954224
1000,brick_crack481,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack481.png,1548,889,406380,783,brick_cracks,0.99591796875,0.6352072219942553,0.6640926640926641,0.48074534161490684,0.6493288590604027
1001,brick_crack482,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack482.png,3373,1098,403974,1155,brick_cracks,0.99449951171875,0.7544173562961306,0.7449204946996466,0.5995378599360114,0.7496388487609734
1002,brick_crack483,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack483.png,3762,9875,394969,994,brick_cracks,0.97346435546875,0.2758671262007773,0.7910008410428931,0.2571252819356162,0.4090686674278258
1003,brick_crack484,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack484.png,2274,8888,396444,1994,brick_cracks,0.9734326171875,0.20372693065758823,0.5328022492970946,0.1728488902401946,0.294750486066105
1004,brick_crack485,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack485.png,703,442,405359,3096,brick_cracks,0.9913623046875,0.6139737991266375,0.18504869702553303,0.1657627917943881,0.28438511326860844
1005,brick_crack499,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack499.png,2609,13658,392651,682,brick_cracks,0.964990234375,0.16038605766275282,0.7927681555758128,0.15393238539146853,0.2667961959300542
1006,brick_crack5,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack5.png,14539,1548,391897,1616,brick_cracks,0.992275390625,0.9037732330453161,0.8999690498297741,0.8212732305258995,0.9018671298306556
1007,brick_crack502,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack502.png,1940,3298,402905,1457,brick_cracks,0.98839111328125,0.37037037037037035,0.5710921401236385,0.28976848394324123,0.4493341053850608
1008,brick_crack51,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack51.png,11967,1646,392463,3524,brick_cracks,0.9873779296875,0.8790861676338794,0.7725130721063843,0.6983135904767462,0.8223611874656405
1009,brick_crack513,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack513.png,1224,370,406732,1274,brick_cracks,0.995986328125,0.767879548306148,0.4899919935948759,0.42677824267782427,0.5982404692082112
1010,brick_crack52,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack52.png,9047,1706,396883,1964,brick_cracks,0.9910400390625,0.8413466009485725,0.8216329125420034,0.7114099237241488,0.831372909391656
1011,brick_crack53,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack53.png,6781,447,399666,2706,brick_cracks,0.99230224609375,0.9381571665744327,0.7147675766838832,0.682605194282263,0.8113670355967694
1012,brick_crack54,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack54.png,12343,620,390937,5700,brick_cracks,0.9845703125,0.9521715652240994,0.6840880119714017,0.6613620532604618,0.7961684835193188
1013,brick_crack55,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack55.png,4670,320,402851,1759,brick_cracks,0.99492431640625,0.935871743486974,0.7263960180432416,0.6919543636094236,0.8179350205797355
1014,brick_crack56,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack56.png,10287,644,394782,3887,brick_cracks,0.98893798828125,0.9410849876498033,0.7257654861013123,0.6942232420029694,0.8195180242979486
1015,brick_crack57,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack57.png,12898,834,389270,6598,brick_cracks,0.98185546875,0.9392659481503058,0.6615716044316783,0.6344318740777176,0.7763332129529312
1016,brick_crack572,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack572.png,0,0,407198,2402,brick_cracks,0.9941357421875,0.0,0.0,0.0,0.0
1017,brick_crack575,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack575.png,847,557,406725,1471,brick_cracks,0.995048828125,0.6032763532763533,0.3654012079378775,0.2946086956521739,0.4551316496507254
1018,brick_crack576,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack576.png,892,473,403367,4868,brick_cracks,0.98696044921875,0.6534798534798535,0.15486111111111112,0.14310925717952833,0.2503859649122807
1019,brick_crack591,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack591.png,4847,1280,402846,627,brick_cracks,0.99534423828125,0.7910886241227354,0.8854585312385824,0.7176488007106899,0.8356176191707612
1020,brick_crack592,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack592.png,3842,627,403834,1297,brick_cracks,0.995302734375,0.8597001566345939,0.7476162677563728,0.6663198057578911,0.7997502081598667
1021,brick_crack593,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack593.png,2784,795,403465,2556,brick_cracks,0.99181884765625,0.7778709136630344,0.5213483146067416,0.45378973105134474,0.6242852337706021
1022,brick_crack6,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack6.png,7264,1086,399091,2159,brick_cracks,0.99207763671875,0.869940119760479,0.7708797622837738,0.6912170520506232,0.8174196815394137
1023,brick_crack60,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack60.png,8946,720,396631,3303,brick_cracks,0.99017822265625,0.925512104283054,0.7303453343130052,0.6897987508674531,0.8164271047227926
1024,brick_crack61,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack61.png,9037,673,396709,3181,brick_cracks,0.9905908203125,0.9306900102986612,0.7396464233098707,0.7010317275618648,0.8242429770156877
1025,brick_crack612,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack612.png,3974,729,403387,1510,brick_cracks,0.99453369140625,0.8449925579417393,0.724653537563822,0.6396265894093031,0.7802100716599588
1026,brick_crack613,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack613.png,3274,1201,404282,843,brick_cracks,0.995009765625,0.7316201117318436,0.7952392518824387,0.6156449793155322,0.7621042830540037
1027,brick_crack62,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack62.png,6451,1004,399206,2939,brick_cracks,0.99037353515625,0.8653252850435948,0.6870074547390841,0.6206465268424091,0.765924606708222
1028,brick_crack628,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack628.png,6926,3273,398175,1226,brick_cracks,0.98901611328125,0.6790861849200902,0.8496074582924436,0.6062144420131291,0.7548362487057926
1029,brick_crack634,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack634.png,476,791,404092,4241,brick_cracks,0.98771484375,0.3756906077348066,0.10091159635361459,0.08641975308641975,0.1590909090909091
1030,brick_crack638,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack638.png,1863,3049,401231,3457,brick_cracks,0.9841162109375,0.37927524429967424,0.35018796992481205,0.2226072410084837,0.3641516810007819
1031,brick_crack639,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack639.png,1507,822,406715,556,brick_cracks,0.9966357421875,0.6470588235294118,0.7304895782840524,0.5223570190641248,0.686247723132969
1032,brick_crack644,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack644.png,8757,1580,397294,1969,brick_cracks,0.99133544921875,0.8471510109316049,0.8164273727391386,0.71160409556314,0.8315054835493519
1033,brick_crack645,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack645.png,5079,2844,399183,2494,brick_cracks,0.9869677734375,0.6410450586898901,0.6706721246533738,0.48756839781127004,0.6555240061951472
1034,brick_crack645_copy,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack645_copy.png,5079,2844,399183,2494,brick_cracks,0.9869677734375,0.6410450586898901,0.6706721246533738,0.48756839781127004,0.6555240061951472
1035,brick_crack646,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack646.png,7024,1940,398210,2426,brick_cracks,0.9893408203125,0.783578759482374,0.7432804232804233,0.6166812993854258,0.7628977951558596
1036,brick_crack650,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack650.png,4013,7693,397808,86,brick_cracks,0.98100830078125,0.3428156500939689,0.9790192729934131,0.34031546811397556,0.5078139829167985
1037,brick_crack651,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack651.png,2739,5338,401482,41,brick_cracks,0.98686767578125,0.33911105608518016,0.9852517985611511,0.33739837398373984,0.5045592705167173
1038,brick_crack652,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack652.png,3505,3822,401864,409,brick_cracks,0.98967041015625,0.4783676811792002,0.895503321410322,0.453076525336091,0.6236099991103994
1039,brick_crack653,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack653.png,3948,3428,401919,305,brick_cracks,0.99088623046875,0.5352494577006508,0.9282859158241241,0.5139955734930347,0.6789921747355748
1040,brick_crack657,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack657.png,3019,1274,404642,665,brick_cracks,0.99526611328125,0.7032378290239926,0.8194896851248643,0.608914885034288,0.7569261627178138
1041,brick_crack670,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack670.png,2732,1020,405669,179,brick_cracks,0.99707275390625,0.7281449893390192,0.9385091034008932,0.6949885525311625,0.820051028065436
1042,brick_crack675,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack675.png,4181,1308,403258,853,brick_cracks,0.99472412109375,0.7617052286390964,0.8305522447357966,0.6592557552822453,0.7946403116981849
1043,brick_crack682,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack682.png,3336,1731,401502,3031,brick_cracks,0.9883740234375,0.6583777383066903,0.5239516255693419,0.4119535687824154,0.5835228266573378
1044,brick_crack690,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack690.png,3770,1356,403900,574,brick_cracks,0.9952880859375,0.7354662504877097,0.8678637200736649,0.6614035087719298,0.7961985216473073
1045,brick_crack691,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack691.png,5148,1638,400801,2013,brick_cracks,0.99108642578125,0.7586206896551724,0.7188940092165899,0.5850664848278213,0.7382232738223273
1046,brick_crack692,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack692.png,5061,1139,401216,2184,brick_cracks,0.99188720703125,0.8162903225806452,0.6985507246376812,0.6036498091603053,0.7528449237634809
1047,brick_crack696,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack696.png,8208,2560,397458,1374,brick_cracks,0.9903955078125,0.7622585438335809,0.8566061365059486,0.6760006588700379,0.8066830466830467
1048,brick_crack697,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack697.png,6743,2553,399730,574,brick_cracks,0.99236572265625,0.7253657487091222,0.9215525488588219,0.6831813576494428,0.8117739119966292
1049,brick_crack698,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack698.png,7400,1660,399493,1047,brick_cracks,0.99339111328125,0.8167770419426048,0.8760506688765242,0.7321658256653805,0.8453761352601816
1050,brick_crack699,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack699.png,6917,1263,400492,928,brick_cracks,0.99465087890625,0.84559902200489,0.8817080943275972,0.7594422485726834,0.8632761310452418
1051,brick_crack7,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack7.png,25261,6572,376648,1119,brick_cracks,0.98122314453125,0.7935475764144128,0.9575815011372252,0.7665999028890508,0.8678817446274887
1052,brick_crack705,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack705.png,7096,3894,396706,1904,brick_cracks,0.9858447265625,0.6456778889899909,0.7884444444444444,0.5503334884442377,0.7099549774887444
1053,brick_crack706,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack706.png,6629,1964,400082,925,brick_cracks,0.99294677734375,0.7714418712905854,0.8775483187715117,0.69646984660643,0.8210813154146281
1054,brick_crack725,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack725.png,2920,1855,402050,2775,brick_cracks,0.9886962890625,0.6115183246073298,0.5127304653204565,0.38675496688741723,0.5577841451766953
1055,brick_crack726,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack726.png,5345,4764,398652,839,brick_cracks,0.98632080078125,0.5287367692155505,0.8643272962483829,0.4882170259408111,0.6561099858835082
1056,brick_crack727,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack727.png,3703,4653,400900,344,brick_cracks,0.98780029296875,0.44315461943513645,0.9149987645169261,0.42563218390804597,0.5971136015480126
1057,brick_crack728,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack728.png,5366,3612,399436,1186,brick_cracks,0.9882861328125,0.5976832256627311,0.818986568986569,0.5279417552144825,0.6910495814552479
1058,brick_crack729,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack729.png,5354,7328,396562,356,brick_cracks,0.981240234375,0.422173158807759,0.9376532399299474,0.41064580457125327,0.5822096563723358
1059,brick_crack730,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack730.png,5951,6691,396823,135,brick_cracks,0.9833349609375,0.47073247903812687,0.9778179428195859,0.46575878531736714,0.6355190089705254
1060,brick_crack733,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack733.png,4581,3785,400214,1020,brick_cracks,0.98826904296875,0.5475735118336122,0.8178896625602571,0.48806733432772215,0.6559747977375242
1061,brick_crack737,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack737.png,2738,2756,401931,2175,brick_cracks,0.98796142578125,0.4983618492901347,0.5572969672297985,0.3570217759812231,0.5261842990294994
1062,brick_crack738,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack738.png,3901,1568,402626,1505,brick_cracks,0.99249755859375,0.7132931066008411,0.7216056233814281,0.5593633495841698,0.7174252873563218
1063,brick_crack739,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack739.png,5329,1507,401467,1297,brick_cracks,0.993154296875,0.7795494441193681,0.8042559613643223,0.655231771793926,0.7917099985143367
1064,brick_crack740,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack740.png,5268,2415,400634,1283,brick_cracks,0.9909716796875,0.6856696602889496,0.8041520378568158,0.5875529779165737,0.7401995222706197
1065,brick_crack743,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack743.png,7292,3276,394486,4546,brick_cracks,0.9809033203125,0.6900075700227101,0.6159824294644366,0.48246658727008074,0.6508970811389806
1066,brick_crack744,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack744.png,3617,417,401614,3952,brick_cracks,0.98933349609375,0.8966286564204263,0.4778702602721628,0.45291760581016777,0.6234594501422046
1067,brick_crack745,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack745.png,1787,127,405443,2243,brick_cracks,0.9942138671875,0.9336468129571578,0.443424317617866,0.42987731537166224,0.601278600269179
1068,brick_crack747,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack747.png,517,201,406254,2628,brick_cracks,0.99309326171875,0.7200557103064067,0.1643879173290938,0.15451285116557084,0.2676676158426094
1069,brick_crack751,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack751.png,1910,407,406664,619,brick_cracks,0.9974951171875,0.8243418213206732,0.7552392249901146,0.6505449591280654,0.7882789929839042
1070,brick_crack752,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack752.png,535,113,407256,1696,brick_cracks,0.99558349609375,0.8256172839506173,0.2398027790228597,0.22824232081911264,0.37165682528655786
1071,brick_crack753,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack753.png,2226,2532,404697,145,brick_cracks,0.99346435546875,0.467843631778058,0.938844369464361,0.4540077503569243,0.6244915135362603
1072,brick_crack754,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack754.png,1393,308,406310,1589,brick_cracks,0.99536865234375,0.8189300411522634,0.4671361502347418,0.42340425531914894,0.5949177877428998
1073,brick_crack756,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack756.png,970,159,407095,1376,brick_cracks,0.99625244140625,0.8591674047829938,0.4134697357203751,0.3872255489021956,0.5582733812949641
1074,brick_crack758,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack758.png,2873,1163,404953,611,brick_cracks,0.9956689453125,0.7118434093161546,0.8246268656716418,0.6182483322573703,0.7640957446808511
1075,brick_crack759,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack759.png,21,0,407168,2411,brick_cracks,0.99411376953125,1.0,0.008634868421052632,0.008634868421052632,0.017121891561353443
1076,brick_crack761,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack761.png,3541,6857,398799,403,brick_cracks,0.982275390625,0.34054625889594153,0.8978194726166329,0.3278400148134432,0.49379444986752197
1077,brick_crack762,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack762.png,3351,4697,395375,6177,brick_cracks,0.9734521484375,0.4163767395626243,0.35170025188916876,0.2355711775043937,0.3813154301319982
1078,brick_crack771,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack771.png,2803,2223,403573,1001,brick_cracks,0.99212890625,0.557699960206924,0.7368559411146162,0.4650738344118135,0.634881087202718
1079,brick_crack772,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack772.png,3044,1450,404652,454,brick_cracks,0.9953515625,0.6773475745438362,0.8702115494568324,0.6151980598221504,0.7617617617617618
1080,brick_crack773,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack773.png,0,0,406419,3181,brick_cracks,0.99223388671875,0.0,0.0,0.0,0.0
1081,brick_crack775,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack775.png,2797,928,403269,2606,brick_cracks,0.9913720703125,0.7508724832214765,0.5176753655376642,0.44179434528510503,0.6128396143733567
1082,brick_crack776,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack776.png,1986,429,404989,2196,brick_cracks,0.99359130859375,0.822360248447205,0.4748923959827834,0.43070917371502926,0.6020918599363347
1083,brick_crack777,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack777.png,1076,1667,404517,2340,brick_cracks,0.99021728515625,0.3922712358731316,0.3149882903981265,0.21168601219752115,0.34940737132651406
1084,brick_crack783,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack783.png,2831,3856,401121,1792,brick_cracks,0.9862109375,0.4233587557948258,0.6123729180186026,0.3338837127019696,0.5006189213085764
1085,brick_crack784,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack784.png,3326,1854,403084,1336,brick_cracks,0.9922119140625,0.642084942084942,0.7134277134277134,0.5104358502148557,0.6758788864052022
1086,brick_crack785,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack785.png,2434,2097,404776,293,brick_cracks,0.9941650390625,0.5371882586625469,0.8925559222588926,0.5045605306799337,0.6707081840727473
1087,brick_crack786,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack786.png,1028,738,406320,1514,brick_cracks,0.994501953125,0.5821064552661381,0.4044059795436664,0.31341463414634146,0.47725162488393685
1088,brick_crack790,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack790.png,4267,2214,399159,3960,brick_cracks,0.9849267578125,0.6583860515352569,0.5186580770633281,0.40867732975768606,0.5802284471036171
1089,brick_crack791,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack791.png,3996,1161,401078,3365,brick_cracks,0.9889501953125,0.774869109947644,0.5428610243173482,0.46890401314245483,0.6384406454705225
1090,brick_crack795,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack795.png,2881,3778,402631,310,brick_cracks,0.99001953125,0.43264754467637784,0.902851770604826,0.413402209786196,0.5849746192893401
1091,brick_crack796,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack796.png,2030,1234,405014,1322,brick_cracks,0.993759765625,0.6219362745098039,0.6056085918854416,0.4426515481901439,0.6136638452237001
1092,brick_crack8,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack8.png,27865,4580,374984,2171,brick_cracks,0.98351806640625,0.8588380335953152,0.9277200692502331,0.8049745782297204,0.8919511531505577
1093,brick_crack80,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack80.png,21050,3336,361546,23668,brick_cracks,0.934072265625,0.8632001968342492,0.4707276711838633,0.43804886169725726,0.6092266728409355
1094,brick_crack804,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack804.png,4302,4069,400057,1172,brick_cracks,0.98720458984375,0.5139170947318122,0.7858969674826453,0.45080163470606727,0.6214517876489708
1095,brick_crack811,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack811.png,2048,5029,401160,1363,brick_cracks,0.98439453125,0.2893881588243606,0.6004104368220463,0.24265402843601896,0.3905415713196034
1096,brick_crack812,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack812.png,2663,4070,402010,857,brick_cracks,0.98797119140625,0.39551462943710086,0.756534090909091,0.3508563899868248,0.5194577196917975
1097,brick_crack813,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack813.png,117,154,406980,2349,brick_cracks,0.99388916015625,0.4317343173431734,0.04744525547445255,0.04465648854961832,0.0854950675922543
1098,brick_crack835,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack835.png,4325,735,399561,4979,brick_cracks,0.9860498046875,0.8547430830039525,0.464853826311264,0.4308198027692001,0.6021999443052075
1099,brick_crack836,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack836.png,4599,2096,397364,5541,brick_cracks,0.98135498046875,0.6869305451829724,0.4535502958579882,0.37585812356979403,0.5463617463617464
1100,brick_crack837,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack837.png,4055,5433,391110,9002,brick_cracks,0.96475830078125,0.42738195615514335,0.3105613846978632,0.21930773391022174,0.35972499445553335
1101,brick_crack838,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack838.png,7695,5230,394098,2577,brick_cracks,0.98093994140625,0.595357833655706,0.749123831775701,0.4963875628951103,0.663447859637022
1102,brick_crack84,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack84.png,21193,1247,362959,24201,brick_cracks,0.93787109375,0.9444295900178253,0.4668678680001762,0.4543856263802234,0.6248488958339475
1103,brick_crack840,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack840.png,9176,1333,397868,1223,brick_cracks,0.993759765625,0.8731563421828908,0.8823925377440138,0.7821343334469826,0.8777501434857471
1104,brick_crack841,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack841.png,4283,2466,400083,2768,brick_cracks,0.9872216796875,0.6346125351903986,0.6074315699900723,0.45003677629505096,0.6207246376811594
1105,brick_crack842,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack842.png,6546,904,400243,1907,brick_cracks,0.99313720703125,0.8786577181208054,0.7743996214361765,0.6995831997435076,0.8232408979437842
1106,brick_crack844,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack844.png,1224,699,405104,2573,brick_cracks,0.99201171875,0.6365054602184087,0.3223597577034501,0.2722419928825623,0.427972027972028
1107,brick_crack845,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack845.png,172,3,405058,4367,brick_cracks,0.9893310546875,0.9828571428571429,0.03789380920907689,0.03786878027300748,0.07297411964361476
1108,brick_crack849,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack849.png,563,25,406243,2769,brick_cracks,0.9931787109375,0.9574829931972789,0.16896758703481393,0.16770926422400953,0.2872448979591837
1109,brick_crack850,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack850.png,1257,60,405517,2766,brick_cracks,0.9931005859375,0.9544419134396356,0.3124533929903057,0.30786186627479795,0.4707865168539326
1110,brick_crack851,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack851.png,924,531,405988,2157,brick_cracks,0.9934375,0.6350515463917525,0.29990262901655307,0.2558139534883721,0.4074074074074074
1111,brick_crack852,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack852.png,529,530,406147,2394,brick_cracks,0.992861328125,0.4995278564683664,0.18097844680123162,0.15320011584129742,0.26569563033651433
1112,brick_crack853,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack853.png,1029,373,404883,3315,brick_cracks,0.99099609375,0.7339514978601998,0.23687845303867403,0.21814712741149037,0.35816219979115904
1113,brick_crack855,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack855.png,5362,544,396537,7157,brick_cracks,0.98119873046875,0.9078902810700982,0.4283089703650451,0.41047232641812753,0.5820352781546811
1114,brick_crack856,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack856.png,1943,41,398888,8728,brick_cracks,0.97859130859375,0.9793346774193549,0.18208227907412614,0.18138536221060492,0.3070723034373765
1115,brick_crack86,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack86.png,19471,5209,369874,15046,brick_cracks,0.95054931640625,0.788938411669368,0.5640988498421068,0.49013240698786686,0.6578373904082977
1116,brick_crack884,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack884.png,1300,229,402646,5425,brick_cracks,0.9861962890625,0.8502289077828646,0.19330855018587362,0.18694276675294794,0.3149987884661982
1117,brick_crack894,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack894.png,857,24,403929,4790,brick_cracks,0.9882470703125,0.9727582292849035,0.15176199752080752,0.15111973196967024,0.26256127450980393
1118,brick_crack8_copy,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack8_copy.png,27865,4580,374984,2171,brick_cracks,0.98351806640625,0.8588380335953152,0.9277200692502331,0.8049745782297204,0.8919511531505577
1119,brick_crack9,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack9.png,17549,3809,378564,9678,brick_cracks,0.96707275390625,0.821659331398071,0.6445440188048628,0.5654401340378915,0.722404034166924
1120,brick_crack913,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack913.png,946,30,404090,4534,brick_cracks,0.988857421875,0.9692622950819673,0.17262773722627736,0.17168784029038112,0.2930607187112763
1121,brick_crack942,C:\etu\diploma\defects-search-analyse\results\cssr\brick_crack942.png,15,0,405134,4451,brick_cracks,0.98913330078125,1.0,0.0033587102552619795,0.0033587102552619795,0.006694934166480696
1122,c_0_111,C:\etu\diploma\defects-search-analyse\results\cssr\c_0_111.png,667,1125,48340,44,brick_cracks,0.9767020089285714,0.37220982142857145,0.9381153305203939,0.3632897603485839,0.5329604474630444
1123,c_0_176,C:\etu\diploma\defects-search-analyse\results\cssr\c_0_176.png,1196,1621,47189,170,brick_cracks,0.9643056441326531,0.4245651402200923,0.8755490483162518,0.40040174087713426,0.5718383934974899
1124,c_13_130,C:\etu\diploma\defects-search-analyse\results\cssr\c_13_130.png,1139,12,48123,902,brick_cracks,0.9817841198979592,0.9895742832319722,0.5580597746202842,0.5547978567949342,0.7136591478696742
1125,c_13_131,C:\etu\diploma\defects-search-analyse\results\cssr\c_13_131.png,0,0,48698,1478,brick_cracks,0.9705436862244898,0.0,0.0,0.0,0.0
