,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
1051,brick_crack7,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack7.png,0,0,383220,26380,brick_cracks,0.935595703125,0.0,0.0,0.0,0.0
1052,brick_crack705,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack705.png,19,0,400600,8981,brick_cracks,0.97807373046875,1.0,0.002111111111111111,0.002111111111111111,0.004213327419891341
1053,brick_crack706,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack706.png,707,467,401579,6847,brick_cracks,0.9821435546875,0.6022146507666098,0.0935927985173418,0.08814362298965216,0.16200733272227313
1054,brick_crack725,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack725.png,5296,3683,400222,399,brick_cracks,0.9900341796875,0.5898206927274752,0.9299385425812116,0.564725954361271,0.7218209077279542
1055,brick_crack726,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack726.png,5433,3467,399949,751,brick_cracks,0.9897021484375,0.6104494382022472,0.8785575679172057,0.5629468448865402,0.7203659506762132
1056,brick_crack727,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack727.png,3929,5837,399716,118,brick_cracks,0.98546142578125,0.40231415113659635,0.9708425994563874,0.3975111290975314,0.5688843842756823
1057,brick_crack728,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack728.png,5660,2876,400172,892,brick_cracks,0.99080078125,0.6630740393626992,0.8638583638583639,0.6003394145099703,0.7502651113467657
1058,brick_crack729,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack729.png,5501,4107,399783,209,brick_cracks,0.989462890625,0.5725437135720233,0.9633975481611209,0.5603544871141897,0.7182399791095443
1059,brick_crack730,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack730.png,5783,3346,400168,303,brick_cracks,0.99109130859375,0.6334757366633804,0.9502136049950707,0.6131255301102629,0.7601708839960565
1060,brick_crack733,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack733.png,178,86,403913,5423,brick_cracks,0.98655029296875,0.6742424242424242,0.03178003927870023,0.031299454897133816,0.06069906223358909
1061,brick_crack737,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack737.png,0,0,404687,4913,brick_cracks,0.98800537109375,0.0,0.0,0.0,0.0
1062,brick_crack738,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack738.png,19,0,404194,5387,brick_cracks,0.98684814453125,1.0,0.003514613392526822,0.003514613392526822,0.007004608294930876
1063,brick_crack739,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack739.png,3,0,402974,6623,brick_cracks,0.98383056640625,1.0,0.00045276184726833685,0.00045276184726833685,0.0009051138934982652
1064,brick_crack740,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack740.png,0,0,403049,6551,brick_cracks,0.98400634765625,0.0,0.0,0.0,0.0
1065,brick_crack743,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack743.png,3246,3308,394454,8592,brick_cracks,0.970947265625,0.4952700640830027,0.2742017232640649,0.2143140102997491,0.35297955632883865
1066,brick_crack744,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack744.png,2845,3612,398419,4724,brick_cracks,0.9796484375,0.44060709307728047,0.37587528075042936,0.2544495125659601,0.40567517467560243
1067,brick_crack745,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack745.png,286,239,405331,3744,brick_cracks,0.99027587890625,0.5447619047619048,0.07096774193548387,0.06699461232138675,0.12557628979143798
1068,brick_crack747,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack747.png,2426,4216,402239,719,brick_cracks,0.98795166015625,0.3652514302920807,0.7713831478537361,0.3295747860345062,0.49575968120976804
1069,brick_crack751,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack751.png,1056,1440,405631,1473,brick_cracks,0.99288818359375,0.4230769230769231,0.41755634638196915,0.2660619803476946,0.42029850746268654
1070,brick_crack752,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack752.png,1215,3673,403696,1016,brick_cracks,0.98855224609375,0.24856792144026185,0.5445988346033169,0.20579268292682926,0.3413400758533502
1071,brick_crack753,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack753.png,1133,784,406445,1238,brick_cracks,0.9950634765625,0.5910276473656755,0.47785744411640657,0.35911251980982567,0.5284514925373134
1072,brick_crack754,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack754.png,1397,1963,404655,1585,brick_cracks,0.991337890625,0.41577380952380955,0.46847753185781355,0.2825075834175935,0.4405550299590035
1073,brick_crack756,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack756.png,8,0,407254,2338,brick_cracks,0.9942919921875,1.0,0.0034100596760443308,0.0034100596760443308,0.006796941376380629
1074,brick_crack758,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack758.png,3357,2552,403564,127,brick_cracks,0.99345947265625,0.5681164325605009,0.9635476463834672,0.5561630218687873,0.7147876077930374
1075,brick_crack759,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack759.png,52,12,407156,2380,brick_cracks,0.99416015625,0.8125,0.02138157894736842,0.02127659574468085,0.041666666666666664
1076,brick_crack761,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack761.png,123,542,405114,3821,brick_cracks,0.98934814453125,0.1849624060150376,0.03118661257606491,0.027418635755684352,0.05337383380342808
1077,brick_crack762,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack762.png,0,0,400072,9528,brick_cracks,0.97673828125,0.0,0.0,0.0,0.0
1078,brick_crack771,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack771.png,2047,2424,403372,1757,brick_cracks,0.98979248046875,0.4578394095280698,0.538117770767613,0.32867694283879256,0.49474320241691844
1079,brick_crack772,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack772.png,1742,1735,404367,1756,brick_cracks,0.99147705078125,0.5010066148979004,0.49799885648942255,0.3328874450601949,0.49949820788530463
1080,brick_crack773,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack773.png,0,3242,403177,3181,brick_cracks,0.98431884765625,0.0,0.0,0.0,0.0
1081,brick_crack775,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack775.png,0,0,404197,5403,brick_cracks,0.98680908203125,0.0,0.0,0.0,0.0
1082,brick_crack776,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack776.png,575,178,405240,3607,brick_cracks,0.99075927734375,0.7636122177954847,0.1374940219990435,0.13188073394495411,0.23302938196555217
1083,brick_crack777,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack777.png,11,65,406119,3405,brick_cracks,0.9915283203125,0.14473684210526316,0.0032201405152224825,0.003160011490950876,0.006300114547537228
1084,brick_crack783,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack783.png,2637,3078,401899,1986,brick_cracks,0.98763671875,0.46141732283464565,0.5704088254380273,0.34242306194000777,0.51015670342426
1085,brick_crack784,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack784.png,2206,2435,402503,2456,brick_cracks,0.98805908203125,0.4753285929756518,0.4731874731874732,0.31083556432295334,0.47425561646780606
1086,brick_crack785,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack785.png,2022,3971,402902,705,brick_cracks,0.988583984375,0.3373936258968797,0.7414741474147415,0.3018811585547925,0.46376146788990824
1087,brick_crack786,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack786.png,1582,1560,405498,960,brick_cracks,0.99384765625,0.5035009548058561,0.6223446105428796,0.3856655290102389,0.5566502463054187
1088,brick_crack790,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack790.png,1557,2747,398626,6670,brick_cracks,0.97700927734375,0.3617565055762082,0.18925489242737328,0.14188080918534718,0.2485037107972229
1089,brick_crack791,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack791.png,227,190,402049,7134,brick_cracks,0.982119140625,0.5443645083932853,0.03083820133134085,0.03006224341146868,0.058369760863975315
1090,brick_crack795,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack795.png,2435,4395,402014,756,brick_cracks,0.98742431640625,0.35651537335285505,0.7630836728298339,0.3209860268916425,0.4859794431693444
1091,brick_crack796,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack796.png,1932,1681,404567,1420,brick_cracks,0.99242919921875,0.534735676722945,0.5763723150357996,0.38386648122392214,0.5547738693467337
1092,brick_crack8,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack8.png,0,0,379564,30036,brick_cracks,0.926669921875,0.0,0.0,0.0,0.0
1093,brick_crack80,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack80.png,0,0,364882,44718,brick_cracks,0.8908251953125,0.0,0.0,0.0,0.0
1094,brick_crack804,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack804.png,4150,2492,401634,1324,brick_cracks,0.99068359375,0.6248118036735922,0.7581293386919985,0.5209640974140095,0.6850445691647409
1095,brick_crack811,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack811.png,2204,2925,403264,1207,brick_cracks,0.989912109375,0.4297133944238643,0.6461448255643506,0.34785353535353536,0.5161592505854801
1096,brick_crack812,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack812.png,1914,2329,403751,1606,brick_cracks,0.99039306640625,0.4510959226962055,0.54375,0.32723542485895024,0.4931083344068015
1097,brick_crack813,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack813.png,296,140,406994,2170,brick_cracks,0.9943603515625,0.6788990825688074,0.12003244120032441,0.113584036838066,0.2039972432804962
1098,brick_crack835,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack835.png,0,0,400296,9304,brick_cracks,0.97728515625,0.0,0.0,0.0,0.0
1099,brick_crack836,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack836.png,0,0,399460,10140,brick_cracks,0.975244140625,0.0,0.0,0.0,0.0
1100,brick_crack837,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack837.png,0,0,396543,13057,brick_cracks,0.96812255859375,0.0,0.0,0.0,0.0
1101,brick_crack838,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack838.png,0,0,399328,10272,brick_cracks,0.974921875,0.0,0.0,0.0,0.0
1102,brick_crack84,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack84.png,0,0,364206,45394,brick_cracks,0.8891748046875,0.0,0.0,0.0,0.0
1103,brick_crack840,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack840.png,250,29,399172,10149,brick_cracks,0.9751513671875,0.8960573476702509,0.024040773151264544,0.02397391637897967,0.04682524817381532
1104,brick_crack841,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack841.png,0,19,402530,7051,brick_cracks,0.9827392578125,0.0,0.0,0.0,0.0
1105,brick_crack842,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack842.png,1408,839,400308,7045,brick_cracks,0.980751953125,0.6266132621272809,0.16656808233763162,0.15152819629789066,0.26317757009345794
1106,brick_crack844,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack844.png,2321,3425,402378,1476,brick_cracks,0.98803466796875,0.4039331709014967,0.611272056887016,0.32137911935751867,0.4864298438646128
1107,brick_crack845,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack845.png,225,295,404766,4314,brick_cracks,0.98874755859375,0.4326923076923077,0.0495703899537343,0.04654530409598676,0.08895038545167029
1108,brick_crack849,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack849.png,2880,3874,402394,452,brick_cracks,0.9894384765625,0.42641397690257626,0.8643457382953181,0.3996669442131557,0.5710886377156454
1109,brick_crack850,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack850.png,3597,2654,402923,426,brick_cracks,0.99248046875,0.5754279315309551,0.8941088739746458,0.5387149917627677,0.7002141327623126
1110,brick_crack851,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack851.png,1560,2490,404029,1521,brick_cracks,0.99020751953125,0.3851851851851852,0.5063291139240507,0.28002154011847064,0.43752629364745477
1111,brick_crack852,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack852.png,455,947,405730,2468,brick_cracks,0.99166259765625,0.32453637660485024,0.15566199110502907,0.11757105943152454,0.21040462427745665
1112,brick_crack853,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack853.png,209,350,404906,4135,brick_cracks,0.98905029296875,0.3738819320214669,0.048112338858195214,0.04452492543672774,0.08525392616765246
1113,brick_crack855,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack855.png,0,0,397081,12519,brick_cracks,0.96943603515625,0.0,0.0,0.0,0.0
1114,brick_crack856,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack856.png,0,0,398929,10671,brick_cracks,0.97394775390625,0.0,0.0,0.0,0.0
1115,brick_crack86,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack86.png,0,0,375083,34517,brick_cracks,0.91572998046875,0.0,0.0,0.0,0.0
1116,brick_crack884,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack884.png,0,0,402875,6725,brick_cracks,0.98358154296875,0.0,0.0,0.0,0.0
1117,brick_crack894,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack894.png,0,0,403953,5647,brick_cracks,0.98621337890625,0.0,0.0,0.0,0.0
1118,brick_crack8_copy,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack8_copy.png,0,0,379564,30036,brick_cracks,0.926669921875,0.0,0.0,0.0,0.0
1119,brick_crack9,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack9.png,0,0,382373,27227,brick_cracks,0.93352783203125,0.0,0.0,0.0,0.0
1120,brick_crack913,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack913.png,0,0,404120,5480,brick_cracks,0.98662109375,0.0,0.0,0.0,0.0
1121,brick_crack942,C:\etu\diploma\defects-search-analyse\results\processed_hma\brick_crack942.png,0,0,405134,4466,brick_cracks,0.9890966796875,0.0,0.0,0.0,0.0
1122,c_0_111,C:\etu\diploma\defects-search-analyse\results\processed_hma\c_0_111.png,0,0,49465,711,brick_cracks,0.9858298788265306,0.0,0.0,0.0,0.0
1123,c_0_176,C:\etu\diploma\defects-search-analyse\results\processed_hma\c_0_176.png,1129,854,47956,237,brick_cracks,0.9782565369897959,0.5693393847705497,0.8265007320644217,0.5085585585585586,0.6742311137653031
1124,c_13_130,C:\etu\diploma\defects-search-analyse\results\processed_hma\c_13_130.png,643,412,47723,1398,brick_cracks,0.9639269770408163,0.609478672985782,0.31504164625183734,0.26212800652262536,0.41537467700258396
1125,c_13_131,C:\etu\diploma\defects-search-analyse\results\processed_hma\c_13_131.png,560,330,48368,918,brick_cracks,0.9751275510204082,0.6292134831460674,0.37889039242219213,0.30973451327433627,0.47297297297297297
1126,c_13_136,C:\etu\diploma\defects-search-analyse\results\processed_hma\c_13_136.png,1517,1246,47407,6,brick_cracks,0.9750478316326531,0.5490408975750996,0.9960604070912672,0.5478512098230408,0.7078861409239384
1127,c_13_146,C:\etu\diploma\defects-search-analyse\results\processed_hma\c_13_146.png,0,0,48778,1398,brick_cracks,0.9721380739795918,0.0,0.0,0.0,0.0
1128,c_14_150,C:\etu\diploma\defects-search-analyse\results\processed_hma\c_14_150.png,489,4,48421,1262,brick_cracks,0.9747688137755102,0.9918864097363083,0.2792689891490577,0.27863247863247864,0.4358288770053476
1129,c_14_160,C:\etu\diploma\defects-search-analyse\results\processed_hma\c_14_160.png,0,0,48531,1645,brick_cracks,0.9672154017857143,0.0,0.0,0.0,0.0
1130,c_25_176,C:\etu\diploma\defects-search-analyse\results\processed_hma\c_25_176.png,0,0,46450,3726,brick_cracks,0.9257413903061225,0.0,0.0,0.0,0.0
1131,c_30_139,C:\etu\diploma\defects-search-analyse\results\processed_hma\c_30_139.png,0,0,45275,4901,brick_cracks,0.9023238201530612,0.0,0.0,0.0,0.0
1132,c_31_157,C:\etu\diploma\defects-search-analyse\results\processed_hma\c_31_157.png,0,0,47301,2875,brick_cracks,0.9427016900510204,0.0,0.0,0.0,0.0
1133,c_32_228,C:\etu\diploma\defects-search-analyse\results\processed_hma\c_32_228.png,770,291,48417,698,brick_cracks,0.9802893813775511,0.7257304429783223,0.5245231607629428,0.43774872086412736,0.608936338473705
1134,c_32_229,C:\etu\diploma\defects-search-analyse\results\processed_hma\c_32_229.png,46,0,48356,1774,brick_cracks,0.9646444515306123,1.0,0.025274725274725275,0.025274725274725275,0.04930332261521972
1135,c_6_148,C:\etu\diploma\defects-search-analyse\results\processed_hma\c_6_148.png,0,0,49038,1138,brick_cracks,0.9773198341836735,0.0,0.0,0.0,0.0
1136,c_6_157,C:\etu\diploma\defects-search-analyse\results\processed_hma\c_6_157.png,21,1,47538,2616,brick_cracks,0.9478435905612245,0.9545454545454546,0.007963594994311717,0.00796057619408643,0.015795411808950735
1137,c_9_70,C:\etu\diploma\defects-search-analyse\results\processed_hma\c_9_70.png,0,0,45165,5011,brick_cracks,0.9001315369897959,0.0,0.0,0.0,0.0
1138,d_5_127,C:\etu\diploma\defects-search-analyse\results\processed_hma\d_5_127.png,46,2,47831,2297,brick_cracks,0.9541812818877551,0.9583333333333334,0.019632949210414,0.019616204690831557,0.03847762442492681
1139,d_9_170,C:\etu\diploma\defects-search-analyse\results\processed_hma\d_9_170.png,1445,1855,46790,86,brick_cracks,0.9613161670918368,0.43787878787878787,0.9438275636838668,0.42675723567631424,0.5982198302628855
1140,h_25_154,C:\etu\diploma\defects-search-analyse\results\processed_hma\h_25_154.png,0,0,44469,5707,brick_cracks,0.8862603635204082,0.0,0.0,0.0,0.0
1141,h_25_176,C:\etu\diploma\defects-search-analyse\results\processed_hma\h_25_176.png,0,0,44744,5432,brick_cracks,0.8917410714285714,0.0,0.0,0.0,0.0
1142,h_34_155,C:\etu\diploma\defects-search-analyse\results\processed_hma\h_34_155.png,0,0,38419,11757,brick_cracks,0.7656847895408163,0.0,0.0,0.0,0.0
1143,h_37_176,C:\etu\diploma\defects-search-analyse\results\processed_hma\h_37_176.png,0,0,44074,6102,brick_cracks,0.8783880739795918,0.0,0.0,0.0,0.0
1144,h_3_194,C:\etu\diploma\defects-search-analyse\results\processed_hma\h_3_194.png,1397,1847,46932,0,brick_cracks,0.9631895727040817,0.4306411837237978,1.0,0.4306411837237978,0.6020254255548373
1145,h_40_93,C:\etu\diploma\defects-search-analyse\results\processed_hma\h_40_93.png,2247,541,47268,120,brick_cracks,0.9868263711734694,0.8059540889526542,0.9493029150823827,0.7726960110041265,0.8717749757516974
1146,h_41_112,C:\etu\diploma\defects-search-analyse\results\processed_hma\h_41_112.png,2,0,46773,3401,brick_cracks,0.9322185905612245,1.0,0.0005877167205406994,0.0005877167205406994,0.0011747430249632893
1147,h_41_244,C:\etu\diploma\defects-search-analyse\results\processed_hma\h_41_244.png,0,0,47383,2793,brick_cracks,0.9443359375,0.0,0.0,0.0,0.0
1148,h_41_259,C:\etu\diploma\defects-search-analyse\results\processed_hma\h_41_259.png,1159,90,47406,1521,brick_cracks,0.9678930165816326,0.9279423538831065,0.4324626865671642,0.4184115523465704,0.5899720030542123
1149,h_41_68,C:\etu\diploma\defects-search-analyse\results\processed_hma\h_41_68.png,0,0,46560,3616,brick_cracks,0.9279336734693877,0.0,0.0,0.0,0.0
1150,nodefect1,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1151,nodefect10,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect10.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1152,nodefect100,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect100.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1153,nodefect1000,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1000.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1154,nodefect1001,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1001.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1155,nodefect1002,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1002.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1156,nodefect1003,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1003.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1157,nodefect1004,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1004.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1158,nodefect1005,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1005.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1159,nodefect1006,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1006.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1160,nodefect1007,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1007.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1161,nodefect1008,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1008.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1162,nodefect1009,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1009.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1163,nodefect101,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect101.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1164,nodefect1010,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1010.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1165,nodefect1011,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1011.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1166,nodefect1012,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1012.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1167,nodefect1013,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1013.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1168,nodefect1014,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1014.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1169,nodefect1015,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1015.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1170,nodefect1016,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1016.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1171,nodefect1017,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1017.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1172,nodefect1018,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1018.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1173,nodefect1019,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1019.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1174,nodefect102,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect102.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1175,nodefect1020,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1020.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1176,nodefect1021,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1021.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1177,nodefect1022,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1022.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1178,nodefect1023,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1023.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1179,nodefect1024,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1024.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1180,nodefect1025,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1025.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1181,nodefect1026,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1026.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1182,nodefect1027,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1027.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1183,nodefect1028,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1028.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1184,nodefect1029,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1029.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1185,nodefect103,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect103.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1186,nodefect1030,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1030.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1187,nodefect1031,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1031.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1188,nodefect1032,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1032.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1189,nodefect1033,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1033.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1190,nodefect1034,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1034.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1191,nodefect1035,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1035.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1192,nodefect1036,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1036.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1193,nodefect1037,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1037.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1194,nodefect1038,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1038.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1195,nodefect1039,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1039.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1196,nodefect104,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect104.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1197,nodefect1040,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1040.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1198,nodefect1041,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1041.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1199,nodefect1042,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1042.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1200,nodefect1043,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect1043.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
